tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 now it says due by end of the day on the th so a week after my order not really worth the cost of shipping in my opinion any comment ,Other,Other,0.8020720456370787,True,,,-0.1375,TF-IDF + sentiment
 i have trouble in payment in my wallet,Billing,Other,0.4490231625748347,False,,,-0.2,TF-IDF + sentiment
 hello philip not good to hear if you need any help let us know ard,Other,Other,0.8789315174286909,True,,,-0.35,TF-IDF + sentiment
 ill try that but fyi beck wont play on either of my two computers nor on my phone,Other,Other,0.8023646485696118,True,,,0.0,TF-IDF + sentiment
 sent,Other,Other,0.9690760846176865,True,,,0.0,TF-IDF + sentiment
 great thanks,Praise/Thank You,Praise/Thank You,0.9999930938960565,True,,,0.5,TF-IDF + sentiment
 hi kindly assist me to replace my line my no is lost my phone n i cant remember my previous pin,Other,Other,0.6271460890295094,True,,,0.2166666666666666,TF-IDF + sentiment
 aww shes adorable we dont keep any old stock and wont have one anywhere but we do have some similar ones here gt ,Other,Other,0.8319951762335096,True,,,0.25625,TF-IDF + sentiment
so can you hook me up w a more affordable plan then ive had tmobile since and im currently poor ,Other,Other,0.8481661242718295,True,,,0.0499999999999999,TF-IDF + sentiment
 give me the contact number of cloudtail india pvt ltd i will talk to them about dispatching ,Other,Other,0.8772412893543754,True,,,0.0,TF-IDF + sentiment
 woke up this morning to another request welshbutterforswindon come on its simple we have the you have the customers ,Other,Other,0.8704050389251101,True,,,0.0,TF-IDF + sentiment
we just had the worst ever uber we are very disappointed in this experience and expect better from you,Complaint,Complaint,0.7175121399503682,True,,,-0.4916666666666667,TF-IDF + sentiment
 when you guys are such thick skinned shameless individuals,Other,Other,0.9088100067266964,True,,,-0.15,TF-IDF + sentiment
 from you,Other,Other,0.9033746715468391,True,,,0.0,TF-IDF + sentiment
 we apologize for the trouble send us a dm with your email address and well connect,Other,Other,0.8867444950358424,True,,,-0.25,TF-IDF + sentiment
 service sucks do not support sprint,Other,Other,0.9109645193816024,True,,,-0.3,TF-IDF + sentiment
 sounds like it ,Other,Other,0.9244697264661151,True,,,0.0,TF-IDF + sentiment
 do you really have customer support do you value your customers,Other,Other,0.8454966024960002,True,,,0.2,TF-IDF + sentiment
 hey there anna wed be happy to check for you if you dm us your confirmation number and ktn jt ,Other,Other,0.7836644041977845,True,,,0.8,TF-IDF + sentiment
 hello how can we assist you at,Other,Other,0.9312185925651133,True,,,0.0,TF-IDF + sentiment
hey go fuck your self and give me my money thank you,Praise/Thank You,Praise/Thank You,0.532626326717986,True,,,-0.5,TF-IDF + sentiment
ps internet has been out for hours now and its too late for them to go out to fix it soo nothing to do tonight thank you spectrum,Praise/Thank You,Other,0.37296410196252366,False,,,-0.375,TF-IDF + sentiment
 is seriously still cramming eggs in between gallons of milk with predictable results why why ,Other,Other,0.8744562717142071,True,,,-0.2666666666666666,TF-IDF + sentiment
 hi mcornwell i apologize for the disappointing travel experience hkc,Other,Other,0.8585031993207793,True,,,-0.6,TF-IDF + sentiment
 zzzzz sorry dozed off there hey samuel an alarm function is a great idea show your support here cx,Praise/Thank You,Praise/Thank You,0.484079597611056,True,,,0.0875,TF-IDF + sentiment
 hey there have you checked your spamjunkpromotions folders for the confirmation email ja,Other,Other,0.8413260199580271,True,,,0.0,TF-IDF + sentiment
 i refunded a purchase on my gift card and also i made a bunch of amazon purches that didnt go though but it charged me,Billing,Billing,0.4690610150260761,True,,,0.0,TF-IDF + sentiment
 no they answeredbut apparently if their system is down they lack the ability to write down an order and make a pizza ,Other,Other,0.8647501777580932,True,,,-0.087037037037037,TF-IDF + sentiment
 please follow us via twitter and let us know so we can send you a dm with further instructions thanks,Praise/Thank You,Praise/Thank You,0.6389376046453148,True,,,0.125,TF-IDF + sentiment
 thanks for the information travis my team would like to look into this issue further for you when you have a moment please provide us with your details here vf,Technical Support,Technical Support,0.49752963194754235,True,,,0.125,TF-IDF + sentiment
 cbs offline right at whats up with that,Other,Other,0.9203990695801534,True,,,0.2857142857142857,TF-IDF + sentiment
 are mcs and first upgrades for elevate gold not available on a flight booked through as but on vx metal,Other,Other,0.9282912791968823,True,,,0.0249999999999999,TF-IDF + sentiment
lost samsung galaxy s so i replaced it with lg v i declined dubious asurion coverage verizon offered heres problem with asurion,Technical Support,Other,0.4834642774135656,False,,,0.0,TF-IDF + sentiment
cuando el piloto es un copado y hace una pasada por el midtown antes de aterrizar newyork ,Other,Other,0.9437209136215682,True,,,0.0,TF-IDF + sentiment
 indesign just crashed amp when it came back nothing was recovered my god its been an emotional evening,Other,Other,0.8862351242041572,True,,,0.0,TF-IDF + sentiment
 hey please submit this form and a member of our team will be in touch at,Other,Other,0.9378086521392093,True,,,0.0,TF-IDF + sentiment
just complained to an driver about him being on the phone whilst driving amp he kicked me out of his car disgraceful ,Other,Other,0.8539728754103554,True,,,-0.375,TF-IDF + sentiment
 its pretty bad but at least the queso is good,Complaint,Other,0.46971456098800674,False,,,0.03125,TF-IDF + sentiment
 nothe only setting that would help is if xbox gave us the option to only search for local only lobbies to improve gaming on this awfull networkstop letting developers force us into laggy lobbies in other countrysxbox live in the uk is crap because of this issue,Technical Support,Technical Support,0.45558286683081783,True,,,-0.1412337662337662,TF-IDF + sentiment
 please dm the information to us at the link provided js ,Other,Other,0.9032617358444267,True,,,0.0,TF-IDF + sentiment
 hi jared thanks for reaching out to us today we apologize for your online shopping experience and would like to learn more please dm us with your order number and email address used to place the order thanks we hope to hear from you soon,Praise/Thank You,Praise/Thank You,0.9232828765192389,True,,,0.3,TF-IDF + sentiment
 office at lhr you can call them on or visit sophie,Other,Other,0.9386734200011869,True,,,0.0,TF-IDF + sentiment
 thats not how we want you to feel how may we assist bab,Other,Other,0.9467995273949582,True,,,0.0,TF-IDF + sentiment
 you always say that but then you dont help at all,Other,Other,0.8813058024811566,True,,,0.0,TF-IDF + sentiment
 hey steve we apologize for the previous experience that youve had please send us a direct message so that we can further assist you mm,Other,Other,0.8365441157966925,True,,,-0.0222222222222222,TF-IDF + sentiment
 that shouldnt be the case which device are you using are you able to watch here ,Other,Other,0.9260715123710738,True,,,0.5,TF-IDF + sentiment
 excuse me for butting in but you could also do train to waterloo and then boat to north greenwich theres a pier by the london eye ,Other,Other,0.8675132433253546,True,,,-0.05,TF-IDF + sentiment
why ios ,Other,Other,0.9545890120603264,True,,,0.0,TF-IDF + sentiment
 hey thanks for the feedback our curation team are independent amp use taste data research and trends to create,Praise/Thank You,Praise/Thank You,0.9357289247622195,True,,,0.125,TF-IDF + sentiment
 sorry fiona can you dm your order number account holders name postcode amp email address for security using the below link please steven ,Account Management,Account Management,0.6224068645027762,True,,,-0.5,TF-IDF + sentiment
 hi randy dm us with your account info and we can check from this end for you chris,Account Management,Account Management,0.7433125747099599,True,,,0.0,TF-IDF + sentiment
 november,Other,Other,0.9561206828939101,True,,,0.0,TF-IDF + sentiment
 hi philip services are now back on the move have you been able to speak to station staff about this at all hp,Other,Other,0.8376332737652078,True,,,0.25,TF-IDF + sentiment
 out of ny happens every time i fly delta over an hour delay and not one attendant has offered a drink o any assistance ridiculous absolutely ridiculous if it were one time i could understand its everytime,Other,Other,0.8833966337744332,True,,,-0.0429687499999999,TF-IDF + sentiment
 its not working here in philly for me any restrictions,Other,Other,0.9088715707300032,True,,,0.0,TF-IDF + sentiment
 i close the app and reopen it,Other,Other,0.8677754679176247,True,,,0.0,TF-IDF + sentiment
 i am happy to hear that your item was not damaged if you need our assistance please feel free to reach out to us via a dm should you require our assistance kd ,Other,Other,0.835003060399624,True,,,0.6000000000000001,TF-IDF + sentiment
 i get that but over hours is excessive now i have to hang up because i have a meeting which means starting over again later,Other,Other,0.879429143780453,True,,,-0.0833333333333333,TF-IDF + sentiment
 whats the deal in la santa monica right now been in queuing page for like min,Other,Other,0.9476097321477338,True,,,0.2857142857142857,TF-IDF + sentiment
 theres been disruption due to damaged overhead wires this service has been affected my apologies for that,Other,Other,0.8624703549047765,True,,,-0.125,TF-IDF + sentiment
 kindly your support as soon as possible impersonation ,Other,Other,0.9203637457152677,True,,,0.3,TF-IDF + sentiment
 thats strange have you tried scanning your pc with windows defender give it a try keep in touch,Other,Other,0.8761728432703927,True,,,-0.05,TF-IDF + sentiment
 hi i have double checked this for you and it looks like its open to its usual time for now david,Other,Other,0.8356650003784211,True,,,-0.0833333333333333,TF-IDF + sentiment
when tells you that you can have as many snacks as you want ,Other,Other,0.9140769692100481,True,,,0.5,TF-IDF + sentiment
 can i have assissantance,Other,Other,0.9320831595353487,True,,,0.0,TF-IDF + sentiment
 since we signed up for tmobile years ago our business account has been in disarray hundreds of hours per year please help,Account Management,Other,0.5516813825767344,False,,,0.0,TF-IDF + sentiment
 very disappointed with my booked product because your had cancelled without any issue against the order ,Technical Support,Technical Support,0.41657664344046996,True,,,-0.975,TF-IDF + sentiment
 let me partner you with our verizon wireless team car,Other,Other,0.8987277212922473,True,,,0.0,TF-IDF + sentiment
 ur a homie ty,Other,Other,0.9479373248376637,True,,,0.0,TF-IDF + sentiment
 thanks greg i will do that,Praise/Thank You,Praise/Thank You,0.8933077770741368,True,,,0.2,TF-IDF + sentiment
 not when this reply comes a whole day and a half later then when i had the issue dobetter,Technical Support,Technical Support,0.7580368034997609,True,,,0.0111111111111111,TF-IDF + sentiment
 lets get you back on track please dm us your nikeplus email address from the following link meet you there ,Other,Other,0.8501127241367267,True,,,0.0,TF-IDF + sentiment
 any ideas why my spotify keeps stopping midway through a song never happened before using samsung s,Other,Other,0.9401644677892145,True,,,0.0,TF-IDF + sentiment
 hi there please reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.9226782940481244,True,,,0.0,TF-IDF + sentiment
hey what happened to my touch id login on my iphone,Account Management,Other,0.7310663919366135,False,,,0.0,TF-IDF + sentiment
 fan is working and not working in other computer also,Other,Other,0.904573187956181,True,,,-0.125,TF-IDF + sentiment
this brisket serves does it ,Other,Other,0.9464178117824047,True,,,0.0,TF-IDF + sentiment
 why u gotta do me like that it said i could get the premium for but when i pressed get premium it said can i please have help and assistance thank you for your time i appreciate it in advance,Praise/Thank You,Praise/Thank You,0.6421536009197988,True,,,0.0,TF-IDF + sentiment
today was the first time i had a mcflurry from mcdonalds i had gotten and eaten the oreo mcflurry it was pretty good in my opinion,Other,Other,0.8359688349451071,True,,,0.3999999999999999,TF-IDF + sentiment
 how do i xxcl a subscription that is nor ours we didnt set it up but were being charged for something we never listened to,Billing,Other,0.6880356745632217,False,,,0.0,TF-IDF + sentiment
 did you try manually changing the location and check if that helps do you have another rdparty vpn app installed karthik,Other,Other,0.899847850213595,True,,,0.0,TF-IDF + sentiment
 hey james we are happy to assist you here online send us a dm with whats going on so we can get you a resolution terril,Other,Other,0.834821092228888,True,,,1.0,TF-IDF + sentiment
 laptop showing diagnosing your pc unable to start kindly help,Other,Other,0.8910776390653204,True,,,0.0499999999999999,TF-IDF + sentiment
 our team has your back were here to help troubleshoot dm me hollyadams,Other,Other,0.9469143447546425,True,,,0.0,TF-IDF + sentiment
 someone has called me now thanks,Praise/Thank You,Praise/Thank You,0.8775832049512535,True,,,0.25,TF-IDF + sentiment
 please send us a dm and let us know which ios version youre using ,Other,Other,0.9173821687688302,True,,,0.0,TF-IDF + sentiment
 i am sorry for the poor experience can you please dmpm the full service address and name on the account as we ,Account Management,Account Management,0.5039268652272028,True,,,-0.1833333333333333,TF-IDF + sentiment
 that a what i was told before but i travel more than times a year and o should not have to buy a new device or only use my laptop,Other,Other,0.7737648131098488,True,,,0.2121212121212121,TF-IDF + sentiment
 is paybill no still active ,Billing,Other,0.7616258695305704,False,,,-0.1333333333333333,TF-IDF + sentiment
 has called me back so far it is urgent that i reach a customer sales representative,Other,Other,0.885231252745946,True,,,0.05,TF-IDF + sentiment
 hey users who stream from one of the stranger things playlists will get to experience what its like to be in the upside down,Other,Other,0.8749985925993822,True,,,-0.1555555555555555,TF-IDF + sentiment
 when did you first encounter the issue,Technical Support,Technical Support,0.9467471659522106,True,,,0.25,TF-IDF + sentiment
 why does ur mobile app ask amount verification now stupidux,Other,Other,0.9566431409940584,True,,,0.0,TF-IDF + sentiment
 hi dave i am afraid we no longer offer price matches i apologise for any inconvenenience this may cause dave,Other,Other,0.9470788229662088,True,,,-0.6,TF-IDF + sentiment
 thanks for reaching out we have a workaround for this here dm us if you still need help ,Praise/Thank You,Praise/Thank You,0.8838247462865776,True,,,0.2,TF-IDF + sentiment
 well technically you should complete your journey point to point with advance however if you wish to alight at carlisle you can you may have to chat with the ticket barrier staff to allow you to exit the station though jh,Other,Other,0.8135327526074059,True,,,0.05,TF-IDF + sentiment
costa rica here we come ,Other,Other,0.9627638400248236,True,,,0.0,TF-IDF + sentiment
 hey there the team is looking into this issue please refer here for more info apologies am,Technical Support,Technical Support,0.6866741864631543,True,,,0.5,TF-IDF + sentiment
 we tried calling you on your given number but no luck please share your alternate contact details through dm regards neha l ,Other,Other,0.9201605801423584,True,,,0.0,TF-IDF + sentiment
 pls fix sho and max volume cuts out constantly been going on for at least weeks very annoying central ma,Other,Other,0.8692634622387058,True,,,-0.325,TF-IDF + sentiment
 why was order oct cancelled abruptly by amazonindia seller is jugal traders i never cancelled it ,Other,Other,0.8971483142773122,True,,,-0.125,TF-IDF + sentiment
 sounds like youre travelling with mm,Other,Other,0.8833501138777643,True,,,0.0,TF-IDF + sentiment
 its important youre able to access your account please send me a dm for assistance ty ambersellers,Account Management,Account Management,0.6490315909001884,True,,,0.5125,TF-IDF + sentiment
 yes please dm your confirmation codes using this link ,Other,Other,0.9537027975818451,True,,,0.0,TF-IDF + sentiment
 sixth when customer support says yes ill email you a return label how about actually emailing it,Other,Other,0.855951031875548,True,,,0.0,TF-IDF + sentiment
 know ajz ,Other,Other,0.9198512289706166,True,,,0.0,TF-IDF + sentiment
 what does this mean nice timing smh ,Other,Other,0.9458375548836478,True,,,0.14375,TF-IDF + sentiment
 hi the site is ok try again on a different browser no,Other,Other,0.9106828711962945,True,,,0.25,TF-IDF + sentiment
 how long does a transaction with paypal take mines been stuck pending for the past hours,Other,Other,0.8391418092041709,True,,,-0.15,TF-IDF + sentiment
 one last thing where is the train stuck how far has it got into its journey,Other,Other,0.8649532964732536,True,,,0.05,TF-IDF + sentiment
 have you been hacked,Other,Other,0.8928650145175951,True,,,0.0,TF-IDF + sentiment
i just really need food and uber eats isnt working ,Other,Other,0.9595764063094103,True,,,0.2,TF-IDF + sentiment
how people on be trying to read your boarding pass ,Other,Other,0.9262980262281736,True,,,0.0,TF-IDF + sentiment
 we can do better dm us,Other,Other,0.8765615270197595,True,,,0.5,TF-IDF + sentiment
 i do,Other,Other,0.9172314871227162,True,,,0.0,TF-IDF + sentiment
what a fantastic flight with from to the big apple plenty of food drink and great movie entertainment could get used to this premium economy ,Praise/Thank You,Praise/Thank You,0.48490272919984545,True,,,0.4000000000000001,TF-IDF + sentiment
 done,Other,Other,0.9568728514528412,True,,,0.0,TF-IDF + sentiment
 could you answer my quistion please,Other,Other,0.8427979078079474,True,,,0.0,TF-IDF + sentiment
 when you say logged you out what do you mean j,Other,Other,0.9019532773766998,True,,,-0.3125,TF-IDF + sentiment
 thanks for reaching out tho,Praise/Thank You,Praise/Thank You,0.9924337248470857,True,,,0.25,TF-IDF + sentiment
 i spend fortunes having meetings at your hotels and now get a parking ticket where previously parking was free livid conned,Other,Other,0.7647339923246425,True,,,0.2291666666666666,TF-IDF + sentiment
 we are not sure but you can always try this link to check adp,Other,Other,0.9246478883939321,True,,,-0.25,TF-IDF + sentiment
 credit available on my account for new iphone thats some bs now missed my chance to get the new iphone thanks ,Account Management,Praise/Thank You,0.5065977406114498,False,,,0.2181818181818182,TF-IDF + sentiment
 we absolutely want to follow up right away please send us a dm with your email address so we can connect,Other,Other,0.9329459260385993,True,,,0.2428571428571428,TF-IDF + sentiment
 hi do you offer an api on ussd integration,Other,Other,0.9210510271984607,True,,,0.0,TF-IDF + sentiment
 i followed up with an email complaint about this but never heard anything back slow,Technical Support,Other,0.5924224212195449,False,,,-0.2,TF-IDF + sentiment
 pour une premire commande super jai envoyer un fax le compte amazon est mon nom mais ont a acheter avec la cb de mes parents jai donc mis leur rib eux sa suffirats,Other,Other,0.9582455871254014,True,,,0.3333333333333333,TF-IDF + sentiment
 problem is the infrastructure up here from wi to here is beyond terribleoutdated so till they get millions to redo it etc it wont get much better anytime soon doesnt mean they cant maintain it correctly though,Technical Support,Other,0.6185850116090372,False,,,0.09375,TF-IDF + sentiment
 if you dont know they have been looking in to the server problems it a lot more difficult then fixing a bug with a sniper scope,Technical Support,Other,0.5201276452214076,False,,,0.0,TF-IDF + sentiment
 hey there helps here can you dm us your accounts email address well take a look backstage cg ,Account Management,Account Management,0.8259525383259,True,,,0.0,TF-IDF + sentiment
for first time ever sent package missing same package sent a day later with zero tracking info available,Other,Other,0.9248128386632298,True,,,0.09,TF-IDF + sentiment
 those speeds are definitely a problem i can help get this fixed can you send me a dm with your service address so i can bring up your account info mt,Technical Support,Account Management,0.4667605550105188,False,,,0.05,TF-IDF + sentiment
 hey there wed be glad to have you on board please feel free to check our latest offers and switch promos amp fl,Other,Other,0.8295456409924067,True,,,0.40625,TF-IDF + sentiment
 thank you for this tweet osebi,Praise/Thank You,Praise/Thank You,0.9729779210428119,True,,,0.0,TF-IDF + sentiment
 you wanna fix this i thing ,Other,Other,0.9193533063247601,True,,,0.0,TF-IDF + sentiment
 wed be happy to review this for you please dm your apple device and well get started ,Other,Other,0.8558242169972954,True,,,0.8,TF-IDF + sentiment
 i decide to do your oshighsierra and this happened i am also videorecording this upgrade process on my ipad if more problematic situations happen like with my previous experience upgrading to sierra i am very upset about this amp my gut told me this would happenwhy ,Technical Support,Other,0.7561346182410645,False,,,0.1777777777777778,TF-IDF + sentiment
 ah okay let us know how you get on,Other,Other,0.9099028489399845,True,,,0.5,TF-IDF + sentiment
 im sorry for the frustration you can change your payment method in the checkout process,Billing,Other,0.69464949461135,False,,,-0.625,TF-IDF + sentiment
 thanks were looping in an expert who can help you out here they will reply as soon as theyre available nr ,Praise/Thank You,Other,0.6256004013018487,False,,,0.3,TF-IDF + sentiment
debating when i should buy these tickets,Other,Other,0.9383880147272186,True,,,0.0,TF-IDF + sentiment
 please fix tnt i do not speak spanish ,Other,Other,0.9199830116053677,True,,,0.0,TF-IDF + sentiment
 sorry if this caused any trouble keep us updated if you need any assistance with this order vm,Other,Other,0.898891945719909,True,,,-0.35,TF-IDF + sentiment
hey are you trying to fix this glitch or are you trying slowly trying to teach us a new alphabet,Technical Support,Other,0.8714723919466308,False,,,-0.0818181818181818,TF-IDF + sentiment
 hi bryn this outlines the differences let us know if this helps thanks madison,Praise/Thank You,Praise/Thank You,0.7641611237625244,True,,,0.25,TF-IDF + sentiment
let me call wells fargo dispute team since they open at ,Other,Other,0.9192437294668004,True,,,0.0,TF-IDF + sentiment
 can i dm it to you,Other,Other,0.9348628896461982,True,,,0.0,TF-IDF + sentiment
 hey im having issues adding money into my account,Technical Support,Technical Support,0.5716342227446101,True,,,0.0,TF-IDF + sentiment
 at the slc ut terminal waiting to check bags and not one person is working flight leaves in an hour day before a holiday really,Other,Other,0.8711488809207955,True,,,0.2,TF-IDF + sentiment
 what item is it harry make sure you return your receipt or the packaging to store on your next visit so we can refund or replace it for you,Billing,Other,0.4708377549982299,False,,,0.25,TF-IDF + sentiment
 hi there sorry to hear about the internet issues send me a dm with your name phone number and address for assistance ew,Technical Support,Technical Support,0.4563625329131218,True,,,-0.5,TF-IDF + sentiment
 what number can i call if my food was never delivered but the app says that it was,Other,Other,0.8341423439053536,True,,,0.0,TF-IDF + sentiment
 but the actually lowered my package they took away everything i agreed to pay for but i was really paying more like because there are other fees of course but no tv no problem who actually watches tv,Technical Support,Other,0.4508993937557286,False,,,0.1149999999999999,TF-IDF + sentiment
 its my bags are still not here to my location how do you justify this when they got off the plane at am minuteguarantee,Other,Other,0.8790206879146212,True,,,0.0,TF-IDF + sentiment
 got it would you mind joining us in dm please wed like to start troubleshooting with you ,Other,Other,0.9320460779258606,True,,,0.0,TF-IDF + sentiment
 red,Other,Other,0.9469486463796126,True,,,0.0,TF-IDF + sentiment
 thats great melissa ive passed your lovely comments on georgina,Praise/Thank You,Praise/Thank You,0.9123508588276277,True,,,0.6666666666666666,TF-IDF + sentiment
 hey i missing my spg biz bonus sign up point for a really long time can anyone do something about it thanks,Praise/Thank You,Praise/Thank You,0.4634429762789636,True,,,-0.0166666666666666,TF-IDF + sentiment
 mine sounds the same and is super hot so sending it back think ill stick with the pro,Other,Other,0.8301693414966093,True,,,0.1458333333333333,TF-IDF + sentiment
 dm me with a price x,Other,Other,0.9156106413712395,True,,,0.0,TF-IDF + sentiment
 hello there ill be happy to check on this for you can you please share your credit voucher number via dm aos ,Other,Other,0.8324459455949447,True,,,0.8,TF-IDF + sentiment
 please provide by dm the full address and account number and name associated with your account thanks qs,Account Management,Account Management,0.9602607956482061,True,,,0.275,TF-IDF + sentiment
 yes you can test it by connecting the modem to that outlet tiff,Other,Other,0.9123910209120161,True,,,0.0,TF-IDF + sentiment
 hi you can use your code at the end of the payment page emily,Billing,Other,0.6645307859510268,False,,,0.0,TF-IDF + sentiment
 you are correct re the trolleys i must have either found a dud or have been inept thanks for checking,Praise/Thank You,Praise/Thank You,0.783305753746571,True,,,0.2,TF-IDF + sentiment
 amazon ,Other,Other,0.962407854185045,True,,,0.25,TF-IDF + sentiment
 as a season ticket holder do i have to claim for every delay its a lot or do you calculate at the end of the season ticket year,Other,Other,0.8789446761970837,True,,,0.0,TF-IDF + sentiment
 i find it hilarious that you want a dm with a customer number but i will send it to you anyway helloheidipowellcom ive owned it for yrs you gave it to someone but are still charging me for the email that i should still have domainhell,Other,Other,0.7939218642472948,True,,,0.5,TF-IDF + sentiment
 i was told london paddington to bristol temple meads rd november ,Other,Other,0.9210414797751155,True,,,0.0,TF-IDF + sentiment
 will you have taylor swifts new album reputation in stock in the morning of friday the th,Other,Other,0.9057818905829997,True,,,0.1363636363636363,TF-IDF + sentiment
 hey naiyima thank you for reaching out to tforce how can i help you sergioi,Praise/Thank You,Praise/Thank You,0.9658992544917864,True,,,0.5,TF-IDF + sentiment
since the ios update my itunes keeps starting up off the lock screen by its self any ideas ,Other,Other,0.8268801113061769,True,,,0.0,TF-IDF + sentiment
 sitting in the tpa tnc lot but im not showing up in the queue whats going on tried restarting my phone and updating the app,Other,Other,0.7626061204399484,True,,,0.0,TF-IDF + sentiment
