tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 ok lets continue the conversation in dm which country are you located in ,Other,Other,0.9408166634611699,True,74,,,TF-IDF + tweet_length
 hi i see you mentioned chase in your tweet please dm your name zip and details of any concerns that we can help with rs ,Other,Other,0.7911175416705866,True,121,,,TF-IDF + tweet_length
no response makes sense ,Other,Other,0.9382464709819955,True,24,,,TF-IDF + tweet_length
 in date for this long and covered on mould ,Other,Other,0.9456888236352292,True,44,,,TF-IDF + tweet_length
 so much for the early delivery request after your fuck up on delivery yesterday amazonlogistics are shit who knew amazonprime next day delivery actually meant when we can be arsed to deliver it wastedweekend poorservice stillwaiting,Other,Other,0.7801560574597718,True,233,,,TF-IDF + tweet_length
 now it says due by end of the day on the th so a week after my order not really worth the cost of shipping in my opinion any comment ,Other,Other,0.8258388341847273,True,134,,,TF-IDF + tweet_length
 i have trouble in payment in my wallet,Billing,Other,0.6462400051540876,False,39,,,TF-IDF + tweet_length
 hello philip not good to hear if you need any help let us know ard,Other,Other,0.888770008413698,True,67,,,TF-IDF + tweet_length
 ill try that but fyi beck wont play on either of my two computers nor on my phone,Other,Other,0.8353729909262477,True,82,,,TF-IDF + tweet_length
 sent,Other,Other,0.9753258233734814,True,5,,,TF-IDF + tweet_length
 great thanks,Praise/Thank You,Praise/Thank You,0.999996377288869,True,13,,,TF-IDF + tweet_length
 hi kindly assist me to replace my line my no is lost my phone n i cant remember my previous pin,Other,Other,0.6143173290155673,True,96,,,TF-IDF + tweet_length
 aww shes adorable we dont keep any old stock and wont have one anywhere but we do have some similar ones here gt ,Other,Other,0.8272651729634067,True,114,,,TF-IDF + tweet_length
so can you hook me up w a more affordable plan then ive had tmobile since and im currently poor ,Other,Other,0.8593225672642112,True,96,,,TF-IDF + tweet_length
 give me the contact number of cloudtail india pvt ltd i will talk to them about dispatching ,Other,Other,0.8810229929894037,True,93,,,TF-IDF + tweet_length
 woke up this morning to another request welshbutterforswindon come on its simple we have the you have the customers ,Other,Other,0.8698614820504293,True,117,,,TF-IDF + tweet_length
we just had the worst ever uber we are very disappointed in this experience and expect better from you,Complaint,Complaint,0.6487392835558552,True,102,,,TF-IDF + tweet_length
 when you guys are such thick skinned shameless individuals,Other,Other,0.9099397541526169,True,59,,,TF-IDF + tweet_length
 from you,Other,Other,0.9417815503921215,True,9,,,TF-IDF + tweet_length
 we apologize for the trouble send us a dm with your email address and well connect,Other,Other,0.9016712363314995,True,83,,,TF-IDF + tweet_length
 service sucks do not support sprint,Other,Other,0.9313508476214605,True,36,,,TF-IDF + tweet_length
 sounds like it ,Other,Other,0.9432126013356825,True,16,,,TF-IDF + tweet_length
 do you really have customer support do you value your customers,Other,Other,0.8696059124229704,True,64,,,TF-IDF + tweet_length
 hey there anna wed be happy to check for you if you dm us your confirmation number and ktn jt ,Other,Other,0.8048355139904652,True,95,,,TF-IDF + tweet_length
 hello how can we assist you at,Other,Other,0.9498968281648813,True,31,,,TF-IDF + tweet_length
hey go fuck your self and give me my money thank you,Praise/Thank You,Praise/Thank You,0.7324336219095877,True,52,,,TF-IDF + tweet_length
ps internet has been out for hours now and its too late for them to go out to fix it soo nothing to do tonight thank you spectrum,Praise/Thank You,Praise/Thank You,0.4918898106879614,True,129,,,TF-IDF + tweet_length
 is seriously still cramming eggs in between gallons of milk with predictable results why why ,Other,Other,0.8860550776854498,True,94,,,TF-IDF + tweet_length
 hi mcornwell i apologize for the disappointing travel experience hkc,Other,Other,0.8675608139648904,True,69,,,TF-IDF + tweet_length
 zzzzz sorry dozed off there hey samuel an alarm function is a great idea show your support here cx,Praise/Thank You,Praise/Thank You,0.5891038545069037,True,99,,,TF-IDF + tweet_length
 hey there have you checked your spamjunkpromotions folders for the confirmation email ja,Other,Other,0.8451376829997063,True,89,,,TF-IDF + tweet_length
 i refunded a purchase on my gift card and also i made a bunch of amazon purches that didnt go though but it charged me,Billing,Other,0.4416641024747743,False,119,,,TF-IDF + tweet_length
 no they answeredbut apparently if their system is down they lack the ability to write down an order and make a pizza ,Other,Other,0.8736552520803929,True,118,,,TF-IDF + tweet_length
 please follow us via twitter and let us know so we can send you a dm with further instructions thanks,Praise/Thank You,Praise/Thank You,0.6466643214650742,True,102,,,TF-IDF + tweet_length
 thanks for the information travis my team would like to look into this issue further for you when you have a moment please provide us with your details here vf,Technical Support,Technical Support,0.5181220194436204,True,160,,,TF-IDF + tweet_length
 cbs offline right at whats up with that,Other,Other,0.9425051995020748,True,40,,,TF-IDF + tweet_length
 are mcs and first upgrades for elevate gold not available on a flight booked through as but on vx metal,Other,Other,0.9460308231276742,True,104,,,TF-IDF + tweet_length
lost samsung galaxy s so i replaced it with lg v i declined dubious asurion coverage verizon offered heres problem with asurion,Technical Support,Technical Support,0.5634531361027868,True,127,,,TF-IDF + tweet_length
cuando el piloto es un copado y hace una pasada por el midtown antes de aterrizar newyork ,Other,Other,0.9547385444964616,True,90,,,TF-IDF + tweet_length
 indesign just crashed amp when it came back nothing was recovered my god its been an emotional evening,Other,Other,0.9053969008949555,True,103,,,TF-IDF + tweet_length
 hey please submit this form and a member of our team will be in touch at,Other,Other,0.9530969787468414,True,73,,,TF-IDF + tweet_length
just complained to an driver about him being on the phone whilst driving amp he kicked me out of his car disgraceful ,Other,Other,0.8711168024164618,True,117,,,TF-IDF + tweet_length
 its pretty bad but at least the queso is good,Complaint,Other,0.5319227961967509,False,46,,,TF-IDF + tweet_length
 nothe only setting that would help is if xbox gave us the option to only search for local only lobbies to improve gaming on this awfull networkstop letting developers force us into laggy lobbies in other countrysxbox live in the uk is crap because of this issue,Technical Support,Technical Support,0.6616812059481164,True,262,,,TF-IDF + tweet_length
 please dm the information to us at the link provided js ,Other,Other,0.9259481935481841,True,57,,,TF-IDF + tweet_length
 hi jared thanks for reaching out to us today we apologize for your online shopping experience and would like to learn more please dm us with your order number and email address used to place the order thanks we hope to hear from you soon,Praise/Thank You,Praise/Thank You,0.9025928844391471,True,238,,,TF-IDF + tweet_length
 office at lhr you can call them on or visit sophie,Other,Other,0.9644859649207681,True,51,,,TF-IDF + tweet_length
 thats not how we want you to feel how may we assist bab,Other,Other,0.9567060734941215,True,56,,,TF-IDF + tweet_length
 you always say that but then you dont help at all,Other,Other,0.9227225665265582,True,50,,,TF-IDF + tweet_length
 hey steve we apologize for the previous experience that youve had please send us a direct message so that we can further assist you mm,Other,Other,0.7812281866253119,True,135,,,TF-IDF + tweet_length
 that shouldnt be the case which device are you using are you able to watch here ,Other,Other,0.9423531739863517,True,81,,,TF-IDF + tweet_length
 excuse me for butting in but you could also do train to waterloo and then boat to north greenwich theres a pier by the london eye ,Other,Other,0.8803501307573716,True,131,,,TF-IDF + tweet_length
why ios ,Other,Other,0.9700054167565791,True,8,,,TF-IDF + tweet_length
 hey thanks for the feedback our curation team are independent amp use taste data research and trends to create,Praise/Thank You,Praise/Thank You,0.935067175604148,True,111,,,TF-IDF + tweet_length
 sorry fiona can you dm your order number account holders name postcode amp email address for security using the below link please steven ,Account Management,Account Management,0.6488229096831118,True,138,,,TF-IDF + tweet_length
 hi randy dm us with your account info and we can check from this end for you chris,Account Management,Account Management,0.7080196626728233,True,83,,,TF-IDF + tweet_length
 november,Other,Other,0.9634921823927873,True,9,,,TF-IDF + tweet_length
 hi philip services are now back on the move have you been able to speak to station staff about this at all hp,Other,Other,0.8641884788693557,True,110,,,TF-IDF + tweet_length
 out of ny happens every time i fly delta over an hour delay and not one attendant has offered a drink o any assistance ridiculous absolutely ridiculous if it were one time i could understand its everytime,Other,Other,0.7459960056772427,True,205,,,TF-IDF + tweet_length
 its not working here in philly for me any restrictions,Other,Other,0.9298326170417529,True,55,,,TF-IDF + tweet_length
 i close the app and reopen it,Other,Other,0.92082308866665,True,30,,,TF-IDF + tweet_length
 i am happy to hear that your item was not damaged if you need our assistance please feel free to reach out to us via a dm should you require our assistance kd ,Other,Other,0.8121571358522158,True,160,,,TF-IDF + tweet_length
 i get that but over hours is excessive now i have to hang up because i have a meeting which means starting over again later,Other,Other,0.8864071745023664,True,124,,,TF-IDF + tweet_length
 whats the deal in la santa monica right now been in queuing page for like min,Other,Other,0.9598344767733832,True,78,,,TF-IDF + tweet_length
 theres been disruption due to damaged overhead wires this service has been affected my apologies for that,Other,Other,0.8786481392127715,True,106,,,TF-IDF + tweet_length
 kindly your support as soon as possible impersonation ,Other,Other,0.9385481516171785,True,55,,,TF-IDF + tweet_length
 thats strange have you tried scanning your pc with windows defender give it a try keep in touch,Other,Other,0.8603984266398386,True,96,,,TF-IDF + tweet_length
 hi i have double checked this for you and it looks like its open to its usual time for now david,Other,Other,0.8476528930114595,True,97,,,TF-IDF + tweet_length
when tells you that you can have as many snacks as you want ,Other,Other,0.9522576218609667,True,60,,,TF-IDF + tweet_length
 can i have assissantance,Other,Other,0.9484980312878425,True,25,,,TF-IDF + tweet_length
 since we signed up for tmobile years ago our business account has been in disarray hundreds of hours per year please help,Account Management,Other,0.5539732090247267,False,122,,,TF-IDF + tweet_length
 very disappointed with my booked product because your had cancelled without any issue against the order ,Technical Support,Technical Support,0.6344193385462046,True,105,,,TF-IDF + tweet_length
 let me partner you with our verizon wireless team car,Other,Other,0.9030133326914311,True,54,,,TF-IDF + tweet_length
 ur a homie ty,Other,Other,0.9571082344134414,True,14,,,TF-IDF + tweet_length
 thanks greg i will do that,Praise/Thank You,Praise/Thank You,0.8936913712496256,True,27,,,TF-IDF + tweet_length
 not when this reply comes a whole day and a half later then when i had the issue dobetter,Technical Support,Technical Support,0.7229267881550608,True,90,,,TF-IDF + tweet_length
 lets get you back on track please dm us your nikeplus email address from the following link meet you there ,Other,Other,0.8380520935047475,True,108,,,TF-IDF + tweet_length
 any ideas why my spotify keeps stopping midway through a song never happened before using samsung s,Other,Other,0.9208650313386747,True,100,,,TF-IDF + tweet_length
 hi there please reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.9268491431153449,True,89,,,TF-IDF + tweet_length
hey what happened to my touch id login on my iphone,Account Management,Other,0.7936492065764725,False,51,,,TF-IDF + tweet_length
 fan is working and not working in other computer also,Other,Other,0.9358072055432507,True,54,,,TF-IDF + tweet_length
this brisket serves does it ,Other,Other,0.9627630899780737,True,28,,,TF-IDF + tweet_length
 why u gotta do me like that it said i could get the premium for but when i pressed get premium it said can i please have help and assistance thank you for your time i appreciate it in advance,Praise/Thank You,Praise/Thank You,0.6756931081408438,True,192,,,TF-IDF + tweet_length
today was the first time i had a mcflurry from mcdonalds i had gotten and eaten the oreo mcflurry it was pretty good in my opinion,Other,Other,0.8187836286860642,True,130,,,TF-IDF + tweet_length
 how do i xxcl a subscription that is nor ours we didnt set it up but were being charged for something we never listened to,Billing,Other,0.6773031946080985,False,123,,,TF-IDF + tweet_length
 did you try manually changing the location and check if that helps do you have another rdparty vpn app installed karthik,Other,Other,0.8788752749329859,True,121,,,TF-IDF + tweet_length
 hey james we are happy to assist you here online send us a dm with whats going on so we can get you a resolution terril,Other,Other,0.8652950840802365,True,120,,,TF-IDF + tweet_length
 laptop showing diagnosing your pc unable to start kindly help,Other,Other,0.893132931217382,True,62,,,TF-IDF + tweet_length
 our team has your back were here to help troubleshoot dm me hollyadams,Other,Other,0.9588699393207948,True,71,,,TF-IDF + tweet_length
 someone has called me now thanks,Praise/Thank You,Praise/Thank You,0.8503099256303221,True,33,,,TF-IDF + tweet_length
 please send us a dm and let us know which ios version youre using ,Other,Other,0.927671049718354,True,67,,,TF-IDF + tweet_length
 i am sorry for the poor experience can you please dmpm the full service address and name on the account as we ,Account Management,Account Management,0.4614208422419661,True,111,,,TF-IDF + tweet_length
 that a what i was told before but i travel more than times a year and o should not have to buy a new device or only use my laptop,Other,Other,0.8124802996044135,True,130,,,TF-IDF + tweet_length
 is paybill no still active ,Billing,Other,0.8493975893592193,False,28,,,TF-IDF + tweet_length
 has called me back so far it is urgent that i reach a customer sales representative,Other,Other,0.9002893914354998,True,84,,,TF-IDF + tweet_length
 hey users who stream from one of the stranger things playlists will get to experience what its like to be in the upside down,Other,Other,0.8783100869918705,True,125,,,TF-IDF + tweet_length
 when did you first encounter the issue,Technical Support,Technical Support,0.9266390602994176,True,39,,,TF-IDF + tweet_length
 why does ur mobile app ask amount verification now stupidux,Other,Other,0.9565338104370044,True,60,,,TF-IDF + tweet_length
 hi dave i am afraid we no longer offer price matches i apologise for any inconvenenience this may cause dave,Other,Other,0.9450206355789845,True,109,,,TF-IDF + tweet_length
 thanks for reaching out we have a workaround for this here dm us if you still need help ,Praise/Thank You,Praise/Thank You,0.8844838953673638,True,89,,,TF-IDF + tweet_length
 well technically you should complete your journey point to point with advance however if you wish to alight at carlisle you can you may have to chat with the ticket barrier staff to allow you to exit the station though jh,Other,Other,0.6330463033581599,True,222,,,TF-IDF + tweet_length
costa rica here we come ,Other,Other,0.9705302243634942,True,24,,,TF-IDF + tweet_length
 hey there the team is looking into this issue please refer here for more info apologies am,Technical Support,Technical Support,0.6841746204939265,True,91,,,TF-IDF + tweet_length
 we tried calling you on your given number but no luck please share your alternate contact details through dm regards neha l ,Other,Other,0.8995438026533435,True,125,,,TF-IDF + tweet_length
 pls fix sho and max volume cuts out constantly been going on for at least weeks very annoying central ma,Other,Other,0.8524789830816278,True,105,,,TF-IDF + tweet_length
 why was order oct cancelled abruptly by amazonindia seller is jugal traders i never cancelled it ,Other,Other,0.8976738073542253,True,98,,,TF-IDF + tweet_length
 sounds like youre travelling with mm,Other,Other,0.8967793732396196,True,37,,,TF-IDF + tweet_length
 its important youre able to access your account please send me a dm for assistance ty ambersellers,Account Management,Account Management,0.6890757476567521,True,99,,,TF-IDF + tweet_length
 yes please dm your confirmation codes using this link ,Other,Other,0.9559823291147899,True,55,,,TF-IDF + tweet_length
 sixth when customer support says yes ill email you a return label how about actually emailing it,Other,Other,0.8537205908581001,True,97,,,TF-IDF + tweet_length
 know ajz ,Other,Other,0.9418831244834287,True,10,,,TF-IDF + tweet_length
 what does this mean nice timing smh ,Other,Other,0.9494390477112398,True,37,,,TF-IDF + tweet_length
 hi the site is ok try again on a different browser no,Other,Other,0.9350724052209671,True,54,,,TF-IDF + tweet_length
 how long does a transaction with paypal take mines been stuck pending for the past hours,Other,Other,0.8454224173830825,True,89,,,TF-IDF + tweet_length
 one last thing where is the train stuck how far has it got into its journey,Other,Other,0.8827479949189855,True,76,,,TF-IDF + tweet_length
 have you been hacked,Other,Other,0.9323667364515145,True,21,,,TF-IDF + tweet_length
i just really need food and uber eats isnt working ,Other,Other,0.9638629397552897,True,51,,,TF-IDF + tweet_length
how people on be trying to read your boarding pass ,Other,Other,0.9541204940778996,True,51,,,TF-IDF + tweet_length
 we can do better dm us,Other,Other,0.9236964201664666,True,23,,,TF-IDF + tweet_length
 i do,Other,Other,0.9380464899040313,True,5,,,TF-IDF + tweet_length
what a fantastic flight with from to the big apple plenty of food drink and great movie entertainment could get used to this premium economy ,Praise/Thank You,Praise/Thank You,0.4449989492672772,True,141,,,TF-IDF + tweet_length
 done,Other,Other,0.9656384244166499,True,5,,,TF-IDF + tweet_length
 could you answer my quistion please,Other,Other,0.8872063358868281,True,36,,,TF-IDF + tweet_length
 when you say logged you out what do you mean j,Other,Other,0.9164137171866592,True,47,,,TF-IDF + tweet_length
 thanks for reaching out tho,Praise/Thank You,Praise/Thank You,0.9934589253827694,True,28,,,TF-IDF + tweet_length
 i spend fortunes having meetings at your hotels and now get a parking ticket where previously parking was free livid conned,Other,Other,0.7339239128527333,True,124,,,TF-IDF + tweet_length
 we are not sure but you can always try this link to check adp,Other,Other,0.9415942113602466,True,62,,,TF-IDF + tweet_length
 credit available on my account for new iphone thats some bs now missed my chance to get the new iphone thanks ,Account Management,Praise/Thank You,0.4811677997645888,False,111,,,TF-IDF + tweet_length
 we absolutely want to follow up right away please send us a dm with your email address so we can connect,Other,Other,0.928633188240094,True,105,,,TF-IDF + tweet_length
 hi do you offer an api on ussd integration,Other,Other,0.9473128461189202,True,43,,,TF-IDF + tweet_length
 i followed up with an email complaint about this but never heard anything back slow,Technical Support,Other,0.63564443590054,False,84,,,TF-IDF + tweet_length
 pour une premire commande super jai envoyer un fax le compte amazon est mon nom mais ont a acheter avec la cb de mes parents jai donc mis leur rib eux sa suffirats,Other,Other,0.9063241804708897,True,164,,,TF-IDF + tweet_length
 problem is the infrastructure up here from wi to here is beyond terribleoutdated so till they get millions to redo it etc it wont get much better anytime soon doesnt mean they cant maintain it correctly though,Technical Support,Other,0.38966957265597885,False,210,,,TF-IDF + tweet_length
 if you dont know they have been looking in to the server problems it a lot more difficult then fixing a bug with a sniper scope,Technical Support,Other,0.4953468436107669,False,128,,,TF-IDF + tweet_length
 hey there helps here can you dm us your accounts email address well take a look backstage cg ,Account Management,Account Management,0.836155857986445,True,94,,,TF-IDF + tweet_length
for first time ever sent package missing same package sent a day later with zero tracking info available,Other,Other,0.8953729273453133,True,104,,,TF-IDF + tweet_length
 those speeds are definitely a problem i can help get this fixed can you send me a dm with your service address so i can bring up your account info mt,Technical Support,Account Management,0.4757697361549227,False,150,,,TF-IDF + tweet_length
 hey there wed be glad to have you on board please feel free to check our latest offers and switch promos amp fl,Other,Other,0.8104306653078212,True,112,,,TF-IDF + tweet_length
 thank you for this tweet osebi,Praise/Thank You,Praise/Thank You,0.9783534726499409,True,31,,,TF-IDF + tweet_length
 you wanna fix this i thing ,Other,Other,0.9391149981712481,True,28,,,TF-IDF + tweet_length
 wed be happy to review this for you please dm your apple device and well get started ,Other,Other,0.8815966361062184,True,86,,,TF-IDF + tweet_length
 i decide to do your oshighsierra and this happened i am also videorecording this upgrade process on my ipad if more problematic situations happen like with my previous experience upgrading to sierra i am very upset about this amp my gut told me this would happenwhy ,Technical Support,Other,0.46974457921690294,False,267,,,TF-IDF + tweet_length
 ah okay let us know how you get on,Other,Other,0.9473388812491408,True,35,,,TF-IDF + tweet_length
 im sorry for the frustration you can change your payment method in the checkout process,Billing,Other,0.797548222873276,False,88,,,TF-IDF + tweet_length
 thanks were looping in an expert who can help you out here they will reply as soon as theyre available nr ,Praise/Thank You,Other,0.6616635061773053,False,107,,,TF-IDF + tweet_length
debating when i should buy these tickets,Other,Other,0.9506835411205015,True,40,,,TF-IDF + tweet_length
 please fix tnt i do not speak spanish ,Other,Other,0.9300994395232589,True,39,,,TF-IDF + tweet_length
 sorry if this caused any trouble keep us updated if you need any assistance with this order vm,Other,Other,0.9043830016814276,True,95,,,TF-IDF + tweet_length
hey are you trying to fix this glitch or are you trying slowly trying to teach us a new alphabet,Technical Support,Other,0.8678612356010914,False,96,,,TF-IDF + tweet_length
 hi bryn this outlines the differences let us know if this helps thanks madison,Praise/Thank You,Praise/Thank You,0.7114979310624299,True,79,,,TF-IDF + tweet_length
let me call wells fargo dispute team since they open at ,Other,Other,0.9464601280458927,True,56,,,TF-IDF + tweet_length
 can i dm it to you,Other,Other,0.9584917031355262,True,19,,,TF-IDF + tweet_length
 hey im having issues adding money into my account,Technical Support,Technical Support,0.5490150059589763,True,50,,,TF-IDF + tweet_length
 at the slc ut terminal waiting to check bags and not one person is working flight leaves in an hour day before a holiday really,Other,Other,0.859689526388513,True,128,,,TF-IDF + tweet_length
 what item is it harry make sure you return your receipt or the packaging to store on your next visit so we can refund or replace it for you,Billing,Other,0.4905576022875656,False,140,,,TF-IDF + tweet_length
 hi there sorry to hear about the internet issues send me a dm with your name phone number and address for assistance ew,Technical Support,Technical Support,0.4766991255264819,True,120,,,TF-IDF + tweet_length
 what number can i call if my food was never delivered but the app says that it was,Other,Other,0.8953407654207507,True,83,,,TF-IDF + tweet_length
 but the actually lowered my package they took away everything i agreed to pay for but i was really paying more like because there are other fees of course but no tv no problem who actually watches tv,Technical Support,Technical Support,0.3410184473051311,True,200,,,TF-IDF + tweet_length
 its my bags are still not here to my location how do you justify this when they got off the plane at am minuteguarantee,Other,Other,0.8909144629765297,True,120,,,TF-IDF + tweet_length
 got it would you mind joining us in dm please wed like to start troubleshooting with you ,Other,Other,0.9283641208537783,True,90,,,TF-IDF + tweet_length
 red,Other,Other,0.9569180649202045,True,4,,,TF-IDF + tweet_length
 thats great melissa ive passed your lovely comments on georgina,Praise/Thank You,Praise/Thank You,0.877956689571076,True,64,,,TF-IDF + tweet_length
 hey i missing my spg biz bonus sign up point for a really long time can anyone do something about it thanks,Praise/Thank You,Praise/Thank You,0.5383850780445718,True,108,,,TF-IDF + tweet_length
 mine sounds the same and is super hot so sending it back think ill stick with the pro,Other,Other,0.8353690002967843,True,86,,,TF-IDF + tweet_length
 dm me with a price x,Other,Other,0.9371351787736174,True,21,,,TF-IDF + tweet_length
 hello there ill be happy to check on this for you can you please share your credit voucher number via dm aos ,Other,Other,0.8457643447587349,True,110,,,TF-IDF + tweet_length
 please provide by dm the full address and account number and name associated with your account thanks qs,Account Management,Account Management,0.9627280538061153,True,105,,,TF-IDF + tweet_length
 yes you can test it by connecting the modem to that outlet tiff,Other,Other,0.9352734604707658,True,64,,,TF-IDF + tweet_length
 hi you can use your code at the end of the payment page emily,Billing,Other,0.7866910413336307,False,62,,,TF-IDF + tweet_length
 you are correct re the trolleys i must have either found a dud or have been inept thanks for checking,Praise/Thank You,Praise/Thank You,0.7842333853685555,True,102,,,TF-IDF + tweet_length
 amazon ,Other,Other,0.9718155632867091,True,8,,,TF-IDF + tweet_length
 as a season ticket holder do i have to claim for every delay its a lot or do you calculate at the end of the season ticket year,Other,Other,0.8606244771244959,True,128,,,TF-IDF + tweet_length
 i find it hilarious that you want a dm with a customer number but i will send it to you anyway helloheidipowellcom ive owned it for yrs you gave it to someone but are still charging me for the email that i should still have domainhell,Other,Other,0.6109489671426221,True,235,,,TF-IDF + tweet_length
 i was told london paddington to bristol temple meads rd november ,Other,Other,0.9321811071668549,True,66,,,TF-IDF + tweet_length
 will you have taylor swifts new album reputation in stock in the morning of friday the th,Other,Other,0.9210588808757401,True,90,,,TF-IDF + tweet_length
 hey naiyima thank you for reaching out to tforce how can i help you sergioi,Praise/Thank You,Praise/Thank You,0.9445647690723372,True,76,,,TF-IDF + tweet_length
since the ios update my itunes keeps starting up off the lock screen by its self any ideas ,Other,Other,0.8551313126802461,True,91,,,TF-IDF + tweet_length
 sitting in the tpa tnc lot but im not showing up in the queue whats going on tried restarting my phone and updating the app,Other,Other,0.752081947601519,True,124,,,TF-IDF + tweet_length
 quick reply thank you my boss got through and the problem is fixed thank you,Technical Support,Praise/Thank You,0.842963493916758,False,77,,,TF-IDF + tweet_length
 sent you dm thanks,Praise/Thank You,Praise/Thank You,0.9189149377805639,True,19,,,TF-IDF + tweet_length
 is it safe to install the that keeps popping up on my iphone plus,Other,Other,0.9325861713676891,True,66,,,TF-IDF + tweet_length
 im sorry have you been able to contact the usps directly for more insight into this and to provide feedback sb,Other,Other,0.8875768864988924,True,111,,,TF-IDF + tweet_length
 hi there we would be more than glad to assist you when did the issue start please send us a dm to further assist you lp ,Technical Support,Technical Support,0.4537285883145775,True,121,,,TF-IDF + tweet_length
 consegui resolver sozinho,Other,Other,0.9372843678983892,True,26,,,TF-IDF + tweet_length
 hello is there a way to look up my passenger rating,Other,Other,0.8496257201639156,True,52,,,TF-IDF + tweet_length
