tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 thats not how we want you to feel how may we assist bab,Other,Other,0.9396658116760007,True,,0,,TF-IDF + is_question
 you always say that but then you dont help at all,Other,Other,0.8687377868674717,True,,0,,TF-IDF + is_question
 hey steve we apologize for the previous experience that youve had please send us a direct message so that we can further assist you mm,Other,Other,0.821007484427084,True,,0,,TF-IDF + is_question
 that shouldnt be the case which device are you using are you able to watch here ,Other,Other,0.9322962822054325,True,,1,,TF-IDF + is_question
 excuse me for butting in but you could also do train to waterloo and then boat to north greenwich theres a pier by the london eye ,Other,Other,0.860969940962007,True,,0,,TF-IDF + is_question
why ios ,Other,Other,0.9527011271749874,True,,1,,TF-IDF + is_question
 hey thanks for the feedback our curation team are independent amp use taste data research and trends to create,Praise/Thank You,Praise/Thank You,0.9386596979684261,True,,0,,TF-IDF + is_question
 sorry fiona can you dm your order number account holders name postcode amp email address for security using the below link please steven ,Account Management,Account Management,0.6000896058081158,True,,0,,TF-IDF + is_question
 hi randy dm us with your account info and we can check from this end for you chris,Account Management,Account Management,0.7305707888205631,True,,0,,TF-IDF + is_question
 november,Other,Other,0.9563312537600952,True,,1,,TF-IDF + is_question
 hi philip services are now back on the move have you been able to speak to station staff about this at all hp,Other,Other,0.8410608957688053,True,,0,,TF-IDF + is_question
 out of ny happens every time i fly delta over an hour delay and not one attendant has offered a drink o any assistance ridiculous absolutely ridiculous if it were one time i could understand its everytime,Other,Other,0.8745938234348407,True,,0,,TF-IDF + is_question
 its not working here in philly for me any restrictions,Other,Other,0.9101695658967887,True,,1,,TF-IDF + is_question
 i close the app and reopen it,Other,Other,0.8595287484992842,True,,0,,TF-IDF + is_question
 i am happy to hear that your item was not damaged if you need our assistance please feel free to reach out to us via a dm should you require our assistance kd ,Other,Other,0.8554342338893751,True,,0,,TF-IDF + is_question
 i get that but over hours is excessive now i have to hang up because i have a meeting which means starting over again later,Other,Other,0.8761773504580781,True,,0,,TF-IDF + is_question
 whats the deal in la santa monica right now been in queuing page for like min,Other,Other,0.9499105248966314,True,,1,,TF-IDF + is_question
 theres been disruption due to damaged overhead wires this service has been affected my apologies for that,Other,Other,0.8604095820381468,True,,0,,TF-IDF + is_question
 kindly your support as soon as possible impersonation ,Other,Other,0.9177500847716858,True,,0,,TF-IDF + is_question
 thats strange have you tried scanning your pc with windows defender give it a try keep in touch,Other,Other,0.8609522807642662,True,,0,,TF-IDF + is_question
 hi i have double checked this for you and it looks like its open to its usual time for now david,Other,Other,0.8065335230201713,True,,0,,TF-IDF + is_question
when tells you that you can have as many snacks as you want ,Other,Other,0.9225913056983799,True,,1,,TF-IDF + is_question
 can i have assissantance,Other,Other,0.9295218127352155,True,,0,,TF-IDF + is_question
 since we signed up for tmobile years ago our business account has been in disarray hundreds of hours per year please help,Account Management,Other,0.5503381924452149,False,,0,,TF-IDF + is_question
 very disappointed with my booked product because your had cancelled without any issue against the order ,Technical Support,Technical Support,0.6442121068966454,True,,0,,TF-IDF + is_question
 let me partner you with our verizon wireless team car,Other,Other,0.8895638852281065,True,,0,,TF-IDF + is_question
 ur a homie ty,Other,Other,0.9418465854886617,True,,0,,TF-IDF + is_question
 thanks greg i will do that,Praise/Thank You,Praise/Thank You,0.897145985140193,True,,0,,TF-IDF + is_question
 not when this reply comes a whole day and a half later then when i had the issue dobetter,Technical Support,Technical Support,0.7593872227810969,True,,1,,TF-IDF + is_question
 lets get you back on track please dm us your nikeplus email address from the following link meet you there ,Other,Other,0.8471438686012054,True,,0,,TF-IDF + is_question
 any ideas why my spotify keeps stopping midway through a song never happened before using samsung s,Other,Other,0.9376405597837363,True,,1,,TF-IDF + is_question
 hi there please reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.9144380211096742,True,,0,,TF-IDF + is_question
hey what happened to my touch id login on my iphone,Account Management,Other,0.7285952670721536,False,,1,,TF-IDF + is_question
 fan is working and not working in other computer also,Other,Other,0.9046384894471763,True,,0,,TF-IDF + is_question
this brisket serves does it ,Other,Other,0.9420759613428581,True,,0,,TF-IDF + is_question
 why u gotta do me like that it said i could get the premium for but when i pressed get premium it said can i please have help and assistance thank you for your time i appreciate it in advance,Praise/Thank You,Praise/Thank You,0.630537949793156,True,,1,,TF-IDF + is_question
today was the first time i had a mcflurry from mcdonalds i had gotten and eaten the oreo mcflurry it was pretty good in my opinion,Other,Other,0.8234858440560082,True,,0,,TF-IDF + is_question
 how do i xxcl a subscription that is nor ours we didnt set it up but were being charged for something we never listened to,Billing,Other,0.6589024924471526,False,,0,,TF-IDF + is_question
 did you try manually changing the location and check if that helps do you have another rdparty vpn app installed karthik,Other,Other,0.8894251090752889,True,,0,,TF-IDF + is_question
 hey james we are happy to assist you here online send us a dm with whats going on so we can get you a resolution terril,Other,Other,0.8890105129187478,True,,1,,TF-IDF + is_question
 laptop showing diagnosing your pc unable to start kindly help,Other,Other,0.8801219741529833,True,,0,,TF-IDF + is_question
 our team has your back were here to help troubleshoot dm me hollyadams,Other,Other,0.9435100275601711,True,,0,,TF-IDF + is_question
 someone has called me now thanks,Praise/Thank You,Praise/Thank You,0.8595745574822111,True,,0,,TF-IDF + is_question
 please send us a dm and let us know which ios version youre using ,Other,Other,0.9106058311605322,True,,0,,TF-IDF + is_question
 i am sorry for the poor experience can you please dmpm the full service address and name on the account as we ,Account Management,Account Management,0.4954090819702287,True,,0,,TF-IDF + is_question
 that a what i was told before but i travel more than times a year and o should not have to buy a new device or only use my laptop,Other,Other,0.7777229075842005,True,,1,,TF-IDF + is_question
 is paybill no still active ,Billing,Other,0.7616933100899654,False,,0,,TF-IDF + is_question
 has called me back so far it is urgent that i reach a customer sales representative,Other,Other,0.8761565260230955,True,,0,,TF-IDF + is_question
 hey users who stream from one of the stranger things playlists will get to experience what its like to be in the upside down,Other,Other,0.8667775481304373,True,,1,,TF-IDF + is_question
 when did you first encounter the issue,Technical Support,Technical Support,0.9482183511664555,True,,1,,TF-IDF + is_question
 why does ur mobile app ask amount verification now stupidux,Other,Other,0.9539027250860986,True,,1,,TF-IDF + is_question
 hi dave i am afraid we no longer offer price matches i apologise for any inconvenenience this may cause dave,Other,Other,0.9513313544939442,True,,0,,TF-IDF + is_question
 thanks for reaching out we have a workaround for this here dm us if you still need help ,Praise/Thank You,Praise/Thank You,0.8851910671374452,True,,0,,TF-IDF + is_question
 well technically you should complete your journey point to point with advance however if you wish to alight at carlisle you can you may have to chat with the ticket barrier staff to allow you to exit the station though jh,Other,Other,0.8086941302213213,True,,0,,TF-IDF + is_question
costa rica here we come ,Other,Other,0.9579629732191818,True,,0,,TF-IDF + is_question
 hey there the team is looking into this issue please refer here for more info apologies am,Technical Support,Technical Support,0.6873487099511525,True,,0,,TF-IDF + is_question
 we tried calling you on your given number but no luck please share your alternate contact details through dm regards neha l ,Other,Other,0.916266706704259,True,,0,,TF-IDF + is_question
 pls fix sho and max volume cuts out constantly been going on for at least weeks very annoying central ma,Other,Other,0.8597950935563217,True,,0,,TF-IDF + is_question
 why was order oct cancelled abruptly by amazonindia seller is jugal traders i never cancelled it ,Other,Other,0.8992138891267775,True,,1,,TF-IDF + is_question
 sounds like youre travelling with mm,Other,Other,0.8684501734745543,True,,0,,TF-IDF + is_question
 its important youre able to access your account please send me a dm for assistance ty ambersellers,Account Management,Account Management,0.6777203515951697,True,,0,,TF-IDF + is_question
 yes please dm your confirmation codes using this link ,Other,Other,0.9524370157163028,True,,0,,TF-IDF + is_question
 sixth when customer support says yes ill email you a return label how about actually emailing it,Other,Other,0.8484963323445,True,,1,,TF-IDF + is_question
 know ajz ,Other,Other,0.9130581315086366,True,,0,,TF-IDF + is_question
 what does this mean nice timing smh ,Other,Other,0.9438544657479365,True,,1,,TF-IDF + is_question
 hi the site is ok try again on a different browser no,Other,Other,0.9101426401372282,True,,0,,TF-IDF + is_question
 how long does a transaction with paypal take mines been stuck pending for the past hours,Other,Other,0.8329475043560015,True,,0,,TF-IDF + is_question
 one last thing where is the train stuck how far has it got into its journey,Other,Other,0.8606620926337996,True,,1,,TF-IDF + is_question
 have you been hacked,Other,Other,0.8942394938807373,True,,1,,TF-IDF + is_question
i just really need food and uber eats isnt working ,Other,Other,0.9583635142682029,True,,0,,TF-IDF + is_question
how people on be trying to read your boarding pass ,Other,Other,0.916348960576984,True,,0,,TF-IDF + is_question
 we can do better dm us,Other,Other,0.882599760979743,True,,0,,TF-IDF + is_question
 i do,Other,Other,0.9080823099833838,True,,0,,TF-IDF + is_question
what a fantastic flight with from to the big apple plenty of food drink and great movie entertainment could get used to this premium economy ,Praise/Thank You,Other,0.43485995782649745,False,,1,,TF-IDF + is_question
 done,Other,Other,0.9542224939173166,True,,0,,TF-IDF + is_question
 could you answer my quistion please,Other,Other,0.8477152631082524,True,,1,,TF-IDF + is_question
 when you say logged you out what do you mean j,Other,Other,0.8880768850238905,True,,1,,TF-IDF + is_question
 thanks for reaching out tho,Praise/Thank You,Praise/Thank You,0.991990414043067,True,,0,,TF-IDF + is_question
 i spend fortunes having meetings at your hotels and now get a parking ticket where previously parking was free livid conned,Other,Other,0.758155253976187,True,,1,,TF-IDF + is_question
 we are not sure but you can always try this link to check adp,Other,Other,0.9163103826396284,True,,0,,TF-IDF + is_question
 credit available on my account for new iphone thats some bs now missed my chance to get the new iphone thanks ,Account Management,Praise/Thank You,0.5025431574301186,False,,0,,TF-IDF + is_question
 we absolutely want to follow up right away please send us a dm with your email address so we can connect,Other,Other,0.9301926657062496,True,,0,,TF-IDF + is_question
 hi do you offer an api on ussd integration,Other,Other,0.9222382649436097,True,,1,,TF-IDF + is_question
 i followed up with an email complaint about this but never heard anything back slow,Technical Support,Other,0.5895619230071527,False,,0,,TF-IDF + is_question
 pour une premire commande super jai envoyer un fax le compte amazon est mon nom mais ont a acheter avec la cb de mes parents jai donc mis leur rib eux sa suffirats,Other,Other,0.9593939297322581,True,,1,,TF-IDF + is_question
 problem is the infrastructure up here from wi to here is beyond terribleoutdated so till they get millions to redo it etc it wont get much better anytime soon doesnt mean they cant maintain it correctly though,Technical Support,Other,0.6067660374073722,False,,0,,TF-IDF + is_question
 if you dont know they have been looking in to the server problems it a lot more difficult then fixing a bug with a sniper scope,Technical Support,Other,0.5229517861237838,False,,0,,TF-IDF + is_question
 hey there helps here can you dm us your accounts email address well take a look backstage cg ,Account Management,Account Management,0.8257633574833312,True,,0,,TF-IDF + is_question
for first time ever sent package missing same package sent a day later with zero tracking info available,Other,Other,0.9198398598650578,True,,1,,TF-IDF + is_question
 those speeds are definitely a problem i can help get this fixed can you send me a dm with your service address so i can bring up your account info mt,Technical Support,Account Management,0.4640701853094878,False,,0,,TF-IDF + is_question
 hey there wed be glad to have you on board please feel free to check our latest offers and switch promos amp fl,Other,Other,0.820904252796795,True,,0,,TF-IDF + is_question
 thank you for this tweet osebi,Praise/Thank You,Praise/Thank You,0.976567172527986,True,,0,,TF-IDF + is_question
 you wanna fix this i thing ,Other,Other,0.9190108984775505,True,,1,,TF-IDF + is_question
 wed be happy to review this for you please dm your apple device and well get started ,Other,Other,0.8630339828578594,True,,0,,TF-IDF + is_question
 i decide to do your oshighsierra and this happened i am also videorecording this upgrade process on my ipad if more problematic situations happen like with my previous experience upgrading to sierra i am very upset about this amp my gut told me this would happenwhy ,Technical Support,Other,0.7465161617565522,False,,1,,TF-IDF + is_question
 ah okay let us know how you get on,Other,Other,0.9203157648053599,True,,0,,TF-IDF + is_question
 im sorry for the frustration you can change your payment method in the checkout process,Billing,Other,0.7281556792022362,False,,0,,TF-IDF + is_question
 thanks were looping in an expert who can help you out here they will reply as soon as theyre available nr ,Praise/Thank You,Other,0.6848026608447891,False,,1,,TF-IDF + is_question
debating when i should buy these tickets,Other,Other,0.9365213643371589,True,,1,,TF-IDF + is_question
 please fix tnt i do not speak spanish ,Other,Other,0.91846135703142,True,,0,,TF-IDF + is_question
 sorry if this caused any trouble keep us updated if you need any assistance with this order vm,Other,Other,0.8970579497421695,True,,0,,TF-IDF + is_question
hey are you trying to fix this glitch or are you trying slowly trying to teach us a new alphabet,Technical Support,Other,0.8719955261204339,False,,1,,TF-IDF + is_question
 hi bryn this outlines the differences let us know if this helps thanks madison,Praise/Thank You,Praise/Thank You,0.7261867941636068,True,,0,,TF-IDF + is_question
let me call wells fargo dispute team since they open at ,Other,Other,0.9161091204919636,True,,0,,TF-IDF + is_question
 can i dm it to you,Other,Other,0.9277902483982676,True,,0,,TF-IDF + is_question
 hey im having issues adding money into my account,Technical Support,Technical Support,0.5894793947148135,True,,1,,TF-IDF + is_question
 at the slc ut terminal waiting to check bags and not one person is working flight leaves in an hour day before a holiday really,Other,Other,0.8737080804795712,True,,1,,TF-IDF + is_question
 what item is it harry make sure you return your receipt or the packaging to store on your next visit so we can refund or replace it for you,Billing,Other,0.46336310844831663,False,,1,,TF-IDF + is_question
 hi there sorry to hear about the internet issues send me a dm with your name phone number and address for assistance ew,Technical Support,Technical Support,0.4669421614196197,True,,0,,TF-IDF + is_question
 what number can i call if my food was never delivered but the app says that it was,Other,Other,0.831656854567337,True,,1,,TF-IDF + is_question
 but the actually lowered my package they took away everything i agreed to pay for but i was really paying more like because there are other fees of course but no tv no problem who actually watches tv,Technical Support,Other,0.4400845103942293,False,,1,,TF-IDF + is_question
 its my bags are still not here to my location how do you justify this when they got off the plane at am minuteguarantee,Other,Other,0.8766828283517185,True,,1,,TF-IDF + is_question
 got it would you mind joining us in dm please wed like to start troubleshooting with you ,Other,Other,0.9266124112742821,True,,0,,TF-IDF + is_question
 red,Other,Other,0.943661195226758,True,,0,,TF-IDF + is_question
 thats great melissa ive passed your lovely comments on georgina,Praise/Thank You,Praise/Thank You,0.8837582108712766,True,,0,,TF-IDF + is_question
 hey i missing my spg biz bonus sign up point for a really long time can anyone do something about it thanks,Praise/Thank You,Praise/Thank You,0.5255197074753911,True,,0,,TF-IDF + is_question
 mine sounds the same and is super hot so sending it back think ill stick with the pro,Other,Other,0.8264395047843254,True,,0,,TF-IDF + is_question
 dm me with a price x,Other,Other,0.9111771149303363,True,,0,,TF-IDF + is_question
 hello there ill be happy to check on this for you can you please share your credit voucher number via dm aos ,Other,Other,0.8578080103048019,True,,0,,TF-IDF + is_question
 please provide by dm the full address and account number and name associated with your account thanks qs,Account Management,Account Management,0.9623367012338421,True,,0,,TF-IDF + is_question
 yes you can test it by connecting the modem to that outlet tiff,Other,Other,0.9086442012069722,True,,0,,TF-IDF + is_question
 hi you can use your code at the end of the payment page emily,Billing,Other,0.6554521222341869,False,,0,,TF-IDF + is_question
 you are correct re the trolleys i must have either found a dud or have been inept thanks for checking,Praise/Thank You,Praise/Thank You,0.7887554916009972,True,,0,,TF-IDF + is_question
 amazon ,Other,Other,0.9623796848640572,True,,0,,TF-IDF + is_question
 as a season ticket holder do i have to claim for every delay its a lot or do you calculate at the end of the season ticket year,Other,Other,0.8812548124258751,True,,1,,TF-IDF + is_question
 i find it hilarious that you want a dm with a customer number but i will send it to you anyway helloheidipowellcom ive owned it for yrs you gave it to someone but are still charging me for the email that i should still have domainhell,Other,Other,0.8126851702003055,True,,0,,TF-IDF + is_question
 i was told london paddington to bristol temple meads rd november ,Other,Other,0.9141892598362386,True,,0,,TF-IDF + is_question
 will you have taylor swifts new album reputation in stock in the morning of friday the th,Other,Other,0.9117455592037101,True,,1,,TF-IDF + is_question
 hey naiyima thank you for reaching out to tforce how can i help you sergioi,Praise/Thank You,Praise/Thank You,0.9428644351321156,True,,0,,TF-IDF + is_question
since the ios update my itunes keeps starting up off the lock screen by its self any ideas ,Other,Other,0.8219826899257039,True,,0,,TF-IDF + is_question
 sitting in the tpa tnc lot but im not showing up in the queue whats going on tried restarting my phone and updating the app,Other,Other,0.7587128922605765,True,,1,,TF-IDF + is_question
 quick reply thank you my boss got through and the problem is fixed thank you,Technical Support,Praise/Thank You,0.8360436544523052,False,,0,,TF-IDF + is_question
 sent you dm thanks,Praise/Thank You,Praise/Thank You,0.9166565447378339,True,,0,,TF-IDF + is_question
 is it safe to install the that keeps popping up on my iphone plus,Other,Other,0.9008986766196703,True,,0,,TF-IDF + is_question
 im sorry have you been able to contact the usps directly for more insight into this and to provide feedback sb,Other,Other,0.8515969990689389,True,,0,,TF-IDF + is_question
 hi there we would be more than glad to assist you when did the issue start please send us a dm to further assist you lp ,Technical Support,Technical Support,0.4513333132593491,True,,1,,TF-IDF + is_question
 consegui resolver sozinho,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 hello is there a way to look up my passenger rating,Other,Other,0.829198234668047,True,,1,,TF-IDF + is_question
 just tell me who is pump why my package goes to oakland and it said its been delivered ive been calling you guys and still got nothing response could you guys at least respect the effort that we pay to get those shoes ,Other,Other,0.7383420343699928,True,,1,,TF-IDF + is_question
 we hear you ross rest assured your feedback will be passed on to the right folks mx,Other,Other,0.8809099627609965,True,,0,,TF-IDF + is_question
 in settings gt general gt accessibility do you have zoom enabled ,Other,Other,0.9141631471166556,True,,0,,TF-IDF + is_question
 hi angelie were so sorry for the frustrating experience can you provide more detail on your issue were here to help aj ,Technical Support,Other,0.4302149671180896,False,,0,,TF-IDF + is_question
 hello thank you for this tweet tm,Praise/Thank You,Praise/Thank You,0.9726237430142459,True,,0,,TF-IDF + is_question
 the best way to receive the most uptodate information on any upcoming sales is by signing up for our click n save emails for more information and to sign up i hope this helps wb,Other,Other,0.829796640090345,True,,0,,TF-IDF + is_question
 you guys should partner up and create a cash back bonus when you order off of uber eats,Other,Other,0.8455332622230872,True,,1,,TF-IDF + is_question
