tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 hey there anna wed be happy to check for you if you dm us your confirmation number and ktn jt ,Other,Other,0.7927515219811961,True,,,,TF-IDF
 hello how can we assist you at,Other,Other,0.92540437236438,True,,,,TF-IDF
hey go fuck your self and give me my money thank you,Praise/Thank You,Praise/Thank You,0.750613111903704,True,,,,TF-IDF
ps internet has been out for hours now and its too late for them to go out to fix it soo nothing to do tonight thank you spectrum,Praise/Thank You,Praise/Thank You,0.4813798618824538,True,,,,TF-IDF
 is seriously still cramming eggs in between gallons of milk with predictable results why why ,Other,Other,0.8806833660226545,True,,,,TF-IDF
 hi mcornwell i apologize for the disappointing travel experience hkc,Other,Other,0.8538655615473955,True,,,,TF-IDF
 zzzzz sorry dozed off there hey samuel an alarm function is a great idea show your support here cx,Praise/Thank You,Praise/Thank You,0.5902589946957004,True,,,,TF-IDF
 hey there have you checked your spamjunkpromotions folders for the confirmation email ja,Other,Other,0.8277065445521529,True,,,,TF-IDF
 i refunded a purchase on my gift card and also i made a bunch of amazon purches that didnt go though but it charged me,Billing,Billing,0.459247832158088,True,,,,TF-IDF
 no they answeredbut apparently if their system is down they lack the ability to write down an order and make a pizza ,Other,Other,0.8635417534839747,True,,,,TF-IDF
 please follow us via twitter and let us know so we can send you a dm with further instructions thanks,Praise/Thank You,Praise/Thank You,0.6337056912874898,True,,,,TF-IDF
 thanks for the information travis my team would like to look into this issue further for you when you have a moment please provide us with your details here vf,Technical Support,Technical Support,0.48223654517845205,True,,,,TF-IDF
 cbs offline right at whats up with that,Other,Other,0.9211348901154626,True,,,,TF-IDF
 are mcs and first upgrades for elevate gold not available on a flight booked through as but on vx metal,Other,Other,0.92477094164749,True,,,,TF-IDF
lost samsung galaxy s so i replaced it with lg v i declined dubious asurion coverage verizon offered heres problem with asurion,Technical Support,Other,0.4798527665650774,False,,,,TF-IDF
cuando el piloto es un copado y hace una pasada por el midtown antes de aterrizar newyork ,Other,Other,0.9430771470871752,True,,,,TF-IDF
 indesign just crashed amp when it came back nothing was recovered my god its been an emotional evening,Other,Other,0.8825218355145065,True,,,,TF-IDF
 hey please submit this form and a member of our team will be in touch at,Other,Other,0.9354629527105708,True,,,,TF-IDF
just complained to an driver about him being on the phone whilst driving amp he kicked me out of his car disgraceful ,Other,Other,0.8587115869753864,True,,,,TF-IDF
 its pretty bad but at least the queso is good,Complaint,Complaint,0.4454508048900308,True,,,,TF-IDF
 nothe only setting that would help is if xbox gave us the option to only search for local only lobbies to improve gaming on this awfull networkstop letting developers force us into laggy lobbies in other countrysxbox live in the uk is crap because of this issue,Technical Support,Technical Support,0.44644636095412604,True,,,,TF-IDF
 please dm the information to us at the link provided js ,Other,Other,0.8946984268366396,True,,,,TF-IDF
 hi jared thanks for reaching out to us today we apologize for your online shopping experience and would like to learn more please dm us with your order number and email address used to place the order thanks we hope to hear from you soon,Praise/Thank You,Praise/Thank You,0.9154839706055925,True,,,,TF-IDF
 office at lhr you can call them on or visit sophie,Other,Other,0.9359510905188323,True,,,,TF-IDF
 thats not how we want you to feel how may we assist bab,Other,Other,0.9415343049737146,True,,,,TF-IDF
 you always say that but then you dont help at all,Other,Other,0.8704532372545507,True,,,,TF-IDF
 hey steve we apologize for the previous experience that youve had please send us a direct message so that we can further assist you mm,Other,Other,0.8229358012866161,True,,,,TF-IDF
 that shouldnt be the case which device are you using are you able to watch here ,Other,Other,0.9299444473997475,True,,,,TF-IDF
 excuse me for butting in but you could also do train to waterloo and then boat to north greenwich theres a pier by the london eye ,Other,Other,0.8635155743311065,True,,,,TF-IDF
why ios ,Other,Other,0.953439912640516,True,,,,TF-IDF
 hey thanks for the feedback our curation team are independent amp use taste data research and trends to create,Praise/Thank You,Praise/Thank You,0.9379051634817406,True,,,,TF-IDF
 sorry fiona can you dm your order number account holders name postcode amp email address for security using the below link please steven ,Account Management,Account Management,0.6034691928017945,True,,,,TF-IDF
 hi randy dm us with your account info and we can check from this end for you chris,Account Management,Account Management,0.7338780790513665,True,,,,TF-IDF
 november,Other,Other,0.9535910528841828,True,,,,TF-IDF
 hi philip services are now back on the move have you been able to speak to station staff about this at all hp,Other,Other,0.8436595714710262,True,,,,TF-IDF
 out of ny happens every time i fly delta over an hour delay and not one attendant has offered a drink o any assistance ridiculous absolutely ridiculous if it were one time i could understand its everytime,Other,Other,0.8760605852464829,True,,,,TF-IDF
 its not working here in philly for me any restrictions,Other,Other,0.9075444834918739,True,,,,TF-IDF
 i close the app and reopen it,Other,Other,0.8610308432670365,True,,,,TF-IDF
 i am happy to hear that your item was not damaged if you need our assistance please feel free to reach out to us via a dm should you require our assistance kd ,Other,Other,0.8545691525618107,True,,,,TF-IDF
 i get that but over hours is excessive now i have to hang up because i have a meeting which means starting over again later,Other,Other,0.8761027536814,True,,,,TF-IDF
 whats the deal in la santa monica right now been in queuing page for like min,Other,Other,0.948432263703877,True,,,,TF-IDF
 theres been disruption due to damaged overhead wires this service has been affected my apologies for that,Other,Other,0.8601555704998516,True,,,,TF-IDF
 kindly your support as soon as possible impersonation ,Other,Other,0.9183649866786621,True,,,,TF-IDF
 thats strange have you tried scanning your pc with windows defender give it a try keep in touch,Other,Other,0.8643833107333996,True,,,,TF-IDF
 hi i have double checked this for you and it looks like its open to its usual time for now david,Other,Other,0.8067700679812528,True,,,,TF-IDF
when tells you that you can have as many snacks as you want ,Other,Other,0.9199393670697603,True,,,,TF-IDF
 can i have assissantance,Other,Other,0.9305527369168316,True,,,,TF-IDF
 since we signed up for tmobile years ago our business account has been in disarray hundreds of hours per year please help,Account Management,Other,0.5506920974403082,False,,,,TF-IDF
 very disappointed with my booked product because your had cancelled without any issue against the order ,Technical Support,Technical Support,0.6548867682398261,True,,,,TF-IDF
 let me partner you with our verizon wireless team car,Other,Other,0.8899780955260232,True,,,,TF-IDF
 ur a homie ty,Other,Other,0.941999437571378,True,,,,TF-IDF
 thanks greg i will do that,Praise/Thank You,Praise/Thank You,0.8913481578510456,True,,,,TF-IDF
 not when this reply comes a whole day and a half later then when i had the issue dobetter,Technical Support,Technical Support,0.7505607644889531,True,,,,TF-IDF
 lets get you back on track please dm us your nikeplus email address from the following link meet you there ,Other,Other,0.8478589702236448,True,,,,TF-IDF
 any ideas why my spotify keeps stopping midway through a song never happened before using samsung s,Other,Other,0.9374637988578608,True,,,,TF-IDF
 hi there please reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.9147550358931114,True,,,,TF-IDF
hey what happened to my touch id login on my iphone,Account Management,Other,0.7273017481904851,False,,,,TF-IDF
 fan is working and not working in other computer also,Other,Other,0.9052525172615863,True,,,,TF-IDF
this brisket serves does it ,Other,Other,0.9454782892213479,True,,,,TF-IDF
 why u gotta do me like that it said i could get the premium for but when i pressed get premium it said can i please have help and assistance thank you for your time i appreciate it in advance,Praise/Thank You,Praise/Thank You,0.6726817159853347,True,,,,TF-IDF
today was the first time i had a mcflurry from mcdonalds i had gotten and eaten the oreo mcflurry it was pretty good in my opinion,Other,Other,0.8250067504500262,True,,,,TF-IDF
 how do i xxcl a subscription that is nor ours we didnt set it up but were being charged for something we never listened to,Billing,Other,0.6661113589808145,False,,,,TF-IDF
 did you try manually changing the location and check if that helps do you have another rdparty vpn app installed karthik,Other,Other,0.8926605644055614,True,,,,TF-IDF
 hey james we are happy to assist you here online send us a dm with whats going on so we can get you a resolution terril,Other,Other,0.8850506045562848,True,,,,TF-IDF
 laptop showing diagnosing your pc unable to start kindly help,Other,Other,0.8802922136453522,True,,,,TF-IDF
 our team has your back were here to help troubleshoot dm me hollyadams,Other,Other,0.9440951623639752,True,,,,TF-IDF
 someone has called me now thanks,Praise/Thank You,Praise/Thank You,0.8532779883157681,True,,,,TF-IDF
 please send us a dm and let us know which ios version youre using ,Other,Other,0.9117591643496563,True,,,,TF-IDF
 i am sorry for the poor experience can you please dmpm the full service address and name on the account as we ,Account Management,Account Management,0.49844072928110233,True,,,,TF-IDF
 that a what i was told before but i travel more than times a year and o should not have to buy a new device or only use my laptop,Other,Other,0.773415240684676,True,,,,TF-IDF
 is paybill no still active ,Billing,Other,0.7636842299668529,False,,,,TF-IDF
 has called me back so far it is urgent that i reach a customer sales representative,Other,Other,0.8786475711340245,True,,,,TF-IDF
 hey users who stream from one of the stranger things playlists will get to experience what its like to be in the upside down,Other,Other,0.8641061671042337,True,,,,TF-IDF
 when did you first encounter the issue,Technical Support,Technical Support,0.9449953080575407,True,,,,TF-IDF
 why does ur mobile app ask amount verification now stupidux,Other,Other,0.9535645116904025,True,,,,TF-IDF
 hi dave i am afraid we no longer offer price matches i apologise for any inconvenenience this may cause dave,Other,Other,0.9520690836064466,True,,,,TF-IDF
 thanks for reaching out we have a workaround for this here dm us if you still need help ,Praise/Thank You,Praise/Thank You,0.8862820365035756,True,,,,TF-IDF
 well technically you should complete your journey point to point with advance however if you wish to alight at carlisle you can you may have to chat with the ticket barrier staff to allow you to exit the station though jh,Other,Other,0.8075073601057656,True,,,,TF-IDF
costa rica here we come ,Other,Other,0.9582272358461019,True,,,,TF-IDF
 hey there the team is looking into this issue please refer here for more info apologies am,Technical Support,Technical Support,0.6912031635620635,True,,,,TF-IDF
 we tried calling you on your given number but no luck please share your alternate contact details through dm regards neha l ,Other,Other,0.9165134257004308,True,,,,TF-IDF
 pls fix sho and max volume cuts out constantly been going on for at least weeks very annoying central ma,Other,Other,0.8629865497718185,True,,,,TF-IDF
 why was order oct cancelled abruptly by amazonindia seller is jugal traders i never cancelled it ,Other,Other,0.8980318199633054,True,,,,TF-IDF
 sounds like youre travelling with mm,Other,Other,0.8709835230198746,True,,,,TF-IDF
 its important youre able to access your account please send me a dm for assistance ty ambersellers,Account Management,Account Management,0.6801130957207375,True,,,,TF-IDF
 yes please dm your confirmation codes using this link ,Other,Other,0.9523423682250868,True,,,,TF-IDF
 sixth when customer support says yes ill email you a return label how about actually emailing it,Other,Other,0.8469033400322994,True,,,,TF-IDF
 know ajz ,Other,Other,0.9155202856703168,True,,,,TF-IDF
 what does this mean nice timing smh ,Other,Other,0.9438456575417068,True,,,,TF-IDF
 hi the site is ok try again on a different browser no,Other,Other,0.9110224040886582,True,,,,TF-IDF
 how long does a transaction with paypal take mines been stuck pending for the past hours,Other,Other,0.8358120261833976,True,,,,TF-IDF
 one last thing where is the train stuck how far has it got into its journey,Other,Other,0.8595462458197646,True,,,,TF-IDF
 have you been hacked,Other,Other,0.8883367868520897,True,,,,TF-IDF
i just really need food and uber eats isnt working ,Other,Other,0.9586531714973964,True,,,,TF-IDF
how people on be trying to read your boarding pass ,Other,Other,0.9186632046955223,True,,,,TF-IDF
 we can do better dm us,Other,Other,0.8863864825721114,True,,,,TF-IDF
 i do,Other,Other,0.9120362942813638,True,,,,TF-IDF
what a fantastic flight with from to the big apple plenty of food drink and great movie entertainment could get used to this premium economy ,Praise/Thank You,Praise/Thank You,0.43552749383888373,True,,,,TF-IDF
 done,Other,Other,0.9545059798776927,True,,,,TF-IDF
 could you answer my quistion please,Other,Other,0.8383744628024007,True,,,,TF-IDF
 when you say logged you out what do you mean j,Other,Other,0.8922902030344971,True,,,,TF-IDF
 thanks for reaching out tho,Praise/Thank You,Praise/Thank You,0.9918733492253019,True,,,,TF-IDF
 i spend fortunes having meetings at your hotels and now get a parking ticket where previously parking was free livid conned,Other,Other,0.7555094047836057,True,,,,TF-IDF
 we are not sure but you can always try this link to check adp,Other,Other,0.9171630971700422,True,,,,TF-IDF
 credit available on my account for new iphone thats some bs now missed my chance to get the new iphone thanks ,Account Management,Praise/Thank You,0.4821388484071684,False,,,,TF-IDF
 we absolutely want to follow up right away please send us a dm with your email address so we can connect,Other,Other,0.9312993299273927,True,,,,TF-IDF
 hi do you offer an api on ussd integration,Other,Other,0.9192313895540966,True,,,,TF-IDF
 i followed up with an email complaint about this but never heard anything back slow,Technical Support,Other,0.5868484825097916,False,,,,TF-IDF
 pour une premire commande super jai envoyer un fax le compte amazon est mon nom mais ont a acheter avec la cb de mes parents jai donc mis leur rib eux sa suffirats,Other,Other,0.9585832586419247,True,,,,TF-IDF
 problem is the infrastructure up here from wi to here is beyond terribleoutdated so till they get millions to redo it etc it wont get much better anytime soon doesnt mean they cant maintain it correctly though,Technical Support,Other,0.6081050818835787,False,,,,TF-IDF
 if you dont know they have been looking in to the server problems it a lot more difficult then fixing a bug with a sniper scope,Technical Support,Other,0.5191642432647581,False,,,,TF-IDF
 hey there helps here can you dm us your accounts email address well take a look backstage cg ,Account Management,Account Management,0.8269697334609448,True,,,,TF-IDF
for first time ever sent package missing same package sent a day later with zero tracking info available,Other,Other,0.9137771884559274,True,,,,TF-IDF
 those speeds are definitely a problem i can help get this fixed can you send me a dm with your service address so i can bring up your account info mt,Technical Support,Account Management,0.4642881270071298,False,,,,TF-IDF
 hey there wed be glad to have you on board please feel free to check our latest offers and switch promos amp fl,Other,Other,0.8212689131353793,True,,,,TF-IDF
 thank you for this tweet osebi,Praise/Thank You,Praise/Thank You,0.9766530057340531,True,,,,TF-IDF
 you wanna fix this i thing ,Other,Other,0.9166495907802265,True,,,,TF-IDF
 wed be happy to review this for you please dm your apple device and well get started ,Other,Other,0.8636464891559319,True,,,,TF-IDF
 i decide to do your oshighsierra and this happened i am also videorecording this upgrade process on my ipad if more problematic situations happen like with my previous experience upgrading to sierra i am very upset about this amp my gut told me this would happenwhy ,Technical Support,Other,0.741237194733546,False,,,,TF-IDF
 ah okay let us know how you get on,Other,Other,0.9220996269603859,True,,,,TF-IDF
 im sorry for the frustration you can change your payment method in the checkout process,Billing,Other,0.7292709222129442,False,,,,TF-IDF
 thanks were looping in an expert who can help you out here they will reply as soon as theyre available nr ,Praise/Thank You,Other,0.6507216457830203,False,,,,TF-IDF
debating when i should buy these tickets,Other,Other,0.9374352573968103,True,,,,TF-IDF
 please fix tnt i do not speak spanish ,Other,Other,0.9191270733316653,True,,,,TF-IDF
 sorry if this caused any trouble keep us updated if you need any assistance with this order vm,Other,Other,0.8966411735296027,True,,,,TF-IDF
hey are you trying to fix this glitch or are you trying slowly trying to teach us a new alphabet,Technical Support,Other,0.8709728850000245,False,,,,TF-IDF
 hi bryn this outlines the differences let us know if this helps thanks madison,Praise/Thank You,Praise/Thank You,0.7212723368609035,True,,,,TF-IDF
let me call wells fargo dispute team since they open at ,Other,Other,0.9158682253529987,True,,,,TF-IDF
 can i dm it to you,Other,Other,0.9297259073565515,True,,,,TF-IDF
 hey im having issues adding money into my account,Technical Support,Technical Support,0.568550158033814,True,,,,TF-IDF
 at the slc ut terminal waiting to check bags and not one person is working flight leaves in an hour day before a holiday really,Other,Other,0.8658559636290544,True,,,,TF-IDF
 what item is it harry make sure you return your receipt or the packaging to store on your next visit so we can refund or replace it for you,Billing,Other,0.45393438288815685,False,,,,TF-IDF
 hi there sorry to hear about the internet issues send me a dm with your name phone number and address for assistance ew,Technical Support,Technical Support,0.46838015610261574,True,,,,TF-IDF
 what number can i call if my food was never delivered but the app says that it was,Other,Other,0.8288025670121966,True,,,,TF-IDF
 but the actually lowered my package they took away everything i agreed to pay for but i was really paying more like because there are other fees of course but no tv no problem who actually watches tv,Technical Support,Other,0.4424624280076885,False,,,,TF-IDF
 its my bags are still not here to my location how do you justify this when they got off the plane at am minuteguarantee,Other,Other,0.8760644794086129,True,,,,TF-IDF
 got it would you mind joining us in dm please wed like to start troubleshooting with you ,Other,Other,0.92719481039153,True,,,,TF-IDF
 red,Other,Other,0.9443346882319117,True,,,,TF-IDF
 thats great melissa ive passed your lovely comments on georgina,Praise/Thank You,Praise/Thank You,0.8774938230674657,True,,,,TF-IDF
 hey i missing my spg biz bonus sign up point for a really long time can anyone do something about it thanks,Praise/Thank You,Praise/Thank You,0.5064346186934353,True,,,,TF-IDF
 mine sounds the same and is super hot so sending it back think ill stick with the pro,Other,Other,0.8279823677001459,True,,,,TF-IDF
 dm me with a price x,Other,Other,0.9115005477419479,True,,,,TF-IDF
 hello there ill be happy to check on this for you can you please share your credit voucher number via dm aos ,Other,Other,0.8602866919165586,True,,,,TF-IDF
 please provide by dm the full address and account number and name associated with your account thanks qs,Account Management,Account Management,0.9627775476920302,True,,,,TF-IDF
 yes you can test it by connecting the modem to that outlet tiff,Other,Other,0.9094867536127996,True,,,,TF-IDF
 hi you can use your code at the end of the payment page emily,Billing,Other,0.6562152139459113,False,,,,TF-IDF
 you are correct re the trolleys i must have either found a dud or have been inept thanks for checking,Praise/Thank You,Praise/Thank You,0.7817463034719638,True,,,,TF-IDF
 amazon ,Other,Other,0.9625194115861021,True,,,,TF-IDF
 as a season ticket holder do i have to claim for every delay its a lot or do you calculate at the end of the season ticket year,Other,Other,0.8753670198712862,True,,,,TF-IDF
 i find it hilarious that you want a dm with a customer number but i will send it to you anyway helloheidipowellcom ive owned it for yrs you gave it to someone but are still charging me for the email that i should still have domainhell,Other,Other,0.8152690941987341,True,,,,TF-IDF
 i was told london paddington to bristol temple meads rd november ,Other,Other,0.9164294644143747,True,,,,TF-IDF
 will you have taylor swifts new album reputation in stock in the morning of friday the th,Other,Other,0.9042084411153352,True,,,,TF-IDF
 hey naiyima thank you for reaching out to tforce how can i help you sergioi,Praise/Thank You,Praise/Thank You,0.941331708213384,True,,,,TF-IDF
since the ios update my itunes keeps starting up off the lock screen by its self any ideas ,Other,Other,0.8231255449067539,True,,,,TF-IDF
 sitting in the tpa tnc lot but im not showing up in the queue whats going on tried restarting my phone and updating the app,Other,Other,0.755623836730851,True,,,,TF-IDF
 quick reply thank you my boss got through and the problem is fixed thank you,Technical Support,Praise/Thank You,0.8319430099635138,False,,,,TF-IDF
 sent you dm thanks,Praise/Thank You,Praise/Thank You,0.9166403970073796,True,,,,TF-IDF
 is it safe to install the that keeps popping up on my iphone plus,Other,Other,0.9026277042347796,True,,,,TF-IDF
 im sorry have you been able to contact the usps directly for more insight into this and to provide feedback sb,Other,Other,0.8518442529726047,True,,,,TF-IDF
 hi there we would be more than glad to assist you when did the issue start please send us a dm to further assist you lp ,Technical Support,Other,0.43863176234629114,False,,,,TF-IDF
 consegui resolver sozinho,Other,Other,0.9357781248383267,True,,,,TF-IDF
 hello is there a way to look up my passenger rating,Other,Other,0.8189494050651662,True,,,,TF-IDF
 just tell me who is pump why my package goes to oakland and it said its been delivered ive been calling you guys and still got nothing response could you guys at least respect the effort that we pay to get those shoes ,Other,Other,0.7326101169573397,True,,,,TF-IDF
 we hear you ross rest assured your feedback will be passed on to the right folks mx,Other,Other,0.8834587136326028,True,,,,TF-IDF
 in settings gt general gt accessibility do you have zoom enabled ,Other,Other,0.9161215271151835,True,,,,TF-IDF
 hi angelie were so sorry for the frustrating experience can you provide more detail on your issue were here to help aj ,Technical Support,Technical Support,0.435739113139535,True,,,,TF-IDF
 hello thank you for this tweet tm,Praise/Thank You,Praise/Thank You,0.9730564838376162,True,,,,TF-IDF
 the best way to receive the most uptodate information on any upcoming sales is by signing up for our click n save emails for more information and to sign up i hope this helps wb,Other,Other,0.8323586083067083,True,,,,TF-IDF
 you guys should partner up and create a cash back bonus when you order off of uber eats,Other,Other,0.8390118119315081,True,,,,TF-IDF
 was the order dispatched from amazon or a thirdparty seller if from us please see for more details let us know if thats the case cs,Other,Other,0.7445216664140375,True,,,,TF-IDF
 oh hey guess what sweetnuts ,Other,Other,0.9356359354799075,True,,,,TF-IDF
thank you so much for your help ,Praise/Thank You,Praise/Thank You,0.9121446484924628,True,,,,TF-IDF
 if you need assistance tracking your package dm us the tracking number name and complete address on the package tt ,Other,Other,0.918617814361034,True,,,,TF-IDF
 mind sending us a direct message your gamertag amp a summary of the issue ja,Technical Support,Technical Support,0.8160236790342549,True,,,,TF-IDF
 your kids meals in the cafe are a disgrace for chicken nuggets and chips is good but you only give three tiny nuggets seriously company policy apparently ,Other,Other,0.8320233369979313,True,,,,TF-IDF
 hi mike in order to investigate this further we would need aled to contact us regards peter,Other,Other,0.8529191182071301,True,,,,TF-IDF
 wed like to look into this please pass your details to us here rr,Other,Other,0.9115668423931697,True,,,,TF-IDF
 review this for you please dm your system service tag or any dell reference number so that we can check and assist you ,Other,Other,0.8984556084885772,True,,,,TF-IDF
 appalling customer service my account locked for a week now and i keep getting told hrs and it will be fixed and it isnt,Account Management,Account Management,0.38145254978919513,True,,,,TF-IDF
 why dont you have any coat hangers on your planes ,Other,Other,0.8705787636441398,True,,,,TF-IDF
 the avios are still missing you can visit gate and follow the link to missing avios hope this helps kev ,Other,Other,0.8607469798723527,True,,,,TF-IDF
 does the data slow down over a certain point not that i use much but i want to know,Technical Support,Other,0.7214537454558532,False,,,,TF-IDF
 my probleme is like i don t find any solution,Technical Support,Other,0.8391116918144846,False,,,,TF-IDF
amazon,Other,Other,0.9625194115861021,True,,,,TF-IDF
 your ac is debited inr on ac bal is inr info purbharti airtel ltdnew delhibharti airtel ltdseq no ,Other,Other,0.9284827565199488,True,,,,TF-IDF
 still no update from your end,Other,Other,0.7830457953793926,True,,,,TF-IDF
 i am on ios on my iphonex and the calculator still doesnt work correctly if you type in many additions quickly when will this be fixed,Other,Other,0.8550390621780327,True,,,,TF-IDF
 is their maintenance going on near internets out for many people,Other,Other,0.8990324548085674,True,,,,TF-IDF
 can i print my own custom message as a application logs in azure application insights say printmethod execution started,Other,Other,0.8936189939650316,True,,,,TF-IDF
